user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
784,rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,83,382,534.0,30.0,18.0,11.0,0.19
785,rice;cotton;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,48,160,869.0,57.0,37.0,10.0,2.26
786,sugar;cotton,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,74,230,620.0,90.0,36.0,6.0,1.6
787,rice;cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,66,117,303.0,31.0,9.0,14.0,0.72
788,sugar;cotton,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,69,340,579.0,86.0,17.0,11.0,1.57
789,cotton;sugar;rice,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,72,366,602.0,65.0,42.0,10.0,2.78
790,cotton,exporter,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,82,381,367.0,52.0,30.0,5.0,0.98
791,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,71,138,463.0,76.0,27.0,8.0,1.28
792,sugar;cotton,exporter,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,51,110,889.0,60.0,7.0,0.0,0.08
793,sugar;cotton;rice,broker,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,41,271,949.0,52.0,21.0,25.0,1.72
794,cotton;rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,97,329,250.0,47.0,27.0,10.0,1.89
795,rice;cotton;sugar,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,68,285,385.0,62.0,16.0,10.0,1.34
796,cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,28,151,871.0,33.0,13.0,12.0,1.27
797,cotton;rice,broker,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,57,298,761.0,12.0,13.0,17.0,1.49
798,rice;sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,51,213,490.0,54.0,7.0,13.0,0.87
799,rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,47,210,806.0,91.0,12.0,8.0,2.25
800,sugar;cotton,trader,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,88,343,9464.0,145.0,56.0,6.0,3.33
801,sugar;rice;cotton,trader,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,71,334,491.0,60.0,26.0,8.0,1.41
802,cotton;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,56,138,449.0,22.0,2.0,11.0,1.56
803,cotton;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,21,222,425.0,56.0,17.0,16.0,1.6
804,sugar;rice;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,84,278,3045.0,348.0,115.0,90.0,2.96
805,sugar;rice,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,44,210,694.0,57.0,32.0,13.0,1.66
806,cotton,broker,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,59,322,589.0,49.0,25.0,13.0,2.95
807,sugar;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,95,273,262.0,49.0,9.0,12.0,1.65
808,rice,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,66,350,666.0,47.0,24.0,10.0,1.1
809,sugar,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,29,82,628.0,62.0,21.0,12.0,2.38
810,cotton;rice;sugar,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,53,346,392.0,84.0,38.0,8.0,0.94
811,cotton,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,78,316,377.0,34.0,11.0,9.0,0.53
812,cotton;rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,64,261,806.0,68.0,9.0,14.0,1.17
813,rice;cotton,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,35,100,251.0,49.0,6.0,7.0,1.86
814,sugar,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,94,240,734.0,84.0,23.0,11.0,2.09
815,cotton;sugar;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,89,361,110.0,73.0,22.0,17.0,1.18
816,rice,broker,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,46,115,0.0,50.0,34.0,10.0,0.68
817,rice,trader,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,100,399,571.0,29.0,0.0,7.0,1.14
818,cotton;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,42,327,2765.0,174.0,104.0,0.0,2.46
819,rice,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,34,131,310.0,79.0,13.0,8.0,0.75
820,cotton,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,58,244,596.0,64.0,18.0,11.0,1.0
821,rice;cotton;sugar,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,46,199,673.0,66.0,27.0,16.0,2.61
822,cotton,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,97,254,518.0,64.0,17.0,4.0,1.5
823,sugar;cotton;rice,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,73,338,603.0,22.0,18.0,9.0,1.84
824,rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,74,374,2500.0,252.0,119.0,0.0,3.42
825,cotton,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,82,195,592.0,59.0,0.0,9.0,1.19
826,rice,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,97,328,373.0,57.0,37.0,9.0,1.13
827,sugar,broker,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,23,82,758.0,63.0,0.0,7.0,1.29
828,sugar,trader,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,61,345,545.0,91.0,15.0,9.0,1.66
829,rice;cotton,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,36,189,599.0,61.0,18.0,7.0,1.04
830,rice;cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,40,291,284.0,17.0,10.0,0.0,1.2
831,sugar;rice,exporter,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,83,192,629.0,49.0,54.0,18.0,1.18
832,rice;cotton;sugar,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,90,305,571.0,69.0,4.0,8.0,1.46
833,rice,broker,Udupi,Karnataka,13.3409,74.7421,-0.604378,-0.535028,95,291,413.0,74.0,31.0,17.0,1.22
834,cotton,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,37,201,745.0,56.0,30.0,14.0,1.74
835,cotton;sugar,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,96,206,495.0,57.0,9.0,2.0,1.07
836,sugar;cotton,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,39,185,425.0,39.0,8.0,15.0,1.02
837,rice,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,73,293,396.0,27.0,8.0,7.0,1.75
838,cotton;rice;sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,23,167,635.0,28.0,15.0,4.0,1.5
839,sugar;rice,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,32,207,346.0,71.0,26.0,9.0,0.71
840,cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,62,130,592.0,63.0,32.0,15.0,1.83
841,rice,broker,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,67,250,832.0,56.0,25.0,17.0,1.72
842,sugar;rice;cotton,exporter,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,63,288,3192.0,336.0,77.0,56.0,2.0
843,rice,broker,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,78,336,510.0,73.0,7.0,10.0,2.03
844,cotton;sugar,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,48,98,457.0,39.0,27.0,15.0,2.05
845,sugar;cotton;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,72,243,590.0,73.0,29.0,11.0,2.12
846,cotton;rice,broker,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,48,237,687.0,61.0,19.0,7.0,1.86
847,cotton;rice;sugar,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,55,288,304.0,48.0,29.0,5.0,1.93
848,sugar;cotton;rice,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,88,243,257.0,48.0,19.0,4.0,1.71
849,rice,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,60,319,483.0,55.0,34.0,2.0,2.53
850,sugar;rice;cotton,broker,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,26,106,500.0,30.0,15.0,1.0,1.88
851,sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,33,323,703.0,67.0,12.0,8.0,0.63
852,cotton;sugar,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,91,373,92.0,72.0,8.0,8.0,1.75
853,cotton,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,55,126,158.0,30.0,9.0,8.0,1.24
854,rice,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,35,248,299.0,55.0,27.0,11.0,1.15
855,sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,79,361,548.0,54.0,15.0,14.0,0.81
856,cotton;rice;sugar,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,69,176,657.0,55.0,13.0,0.0,0.44
857,sugar;cotton;rice,exporter,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,66,262,377.0,53.0,21.0,6.0,1.32
858,rice;cotton;sugar,trader,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,83,340,629.0,60.0,11.0,9.0,2.5
859,rice,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,94,221,691.0,79.0,30.0,6.0,2.1
860,sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,85,292,850.0,57.0,19.0,11.0,0.89
861,cotton;rice,trader,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,52,189,511.0,55.0,20.0,9.0,1.72
862,rice;cotton;sugar,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,55,211,545.0,91.0,34.0,8.0,2.13
863,sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,45,231,656.0,46.0,25.0,7.0,2.14
864,cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,43,278,1010.0,558.0,189.0,55.0,7.89
865,sugar;cotton;rice,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,34,320,447.0,39.0,15.0,14.0,1.26
866,cotton;rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,65,239,256.0,55.0,23.0,12.0,1.58
867,cotton;sugar;rice,broker,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,44,340,264.0,45.0,26.0,2.0,1.6
868,rice;sugar;cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,68,293,470.0,75.0,18.0,17.0,2.38
869,sugar;cotton,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,90,328,491.0,26.0,28.0,21.0,1.42
870,rice;cotton;sugar,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,57,261,701.0,84.0,25.0,15.0,1.66
871,rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,80,135,296.0,91.0,21.0,9.0,2.17
872,cotton;sugar,broker,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,50,114,225.0,61.0,11.0,9.0,1.01
873,cotton;sugar,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,35,240,805.0,70.0,26.0,12.0,2.0
874,rice;sugar,broker,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,80,327,590.0,56.0,11.0,12.0,1.15
875,cotton;sugar,broker,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,26,171,442.0,16.0,16.0,11.0,2.19
876,cotton;sugar;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,35,116,4998.0,160.0,18.0,35.0,1.92
877,sugar;rice;cotton,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,47,98,395.0,44.0,19.0,9.0,1.57
878,sugar;rice;cotton,trader,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,52,143,693.0,62.0,25.0,10.0,2.29
879,sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,87,137,570.0,62.0,12.0,6.0,1.14
880,sugar;rice,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,23,155,682.0,49.0,33.0,12.0,2.32
881,cotton;rice;sugar,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,42,234,425.0,40.0,25.0,10.0,2.49
882,rice,broker,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,83,332,304.0,46.0,1.0,10.0,1.01
883,cotton;rice;sugar,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,89,218,488.0,29.0,23.0,0.0,1.53
884,cotton,trader,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,49,205,428.0,24.0,31.0,3.0,1.0
885,cotton;sugar;rice,trader,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,74,192,442.0,32.0,26.0,19.0,0.92
886,rice,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,72,178,279.0,74.0,28.0,9.0,1.25
887,sugar;rice,exporter,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,95,305,351.0,46.0,7.0,17.0,0.96
888,cotton;sugar,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,72,212,541.0,50.0,36.0,6.0,0.89
889,sugar,exporter,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,59,300,280.0,63.0,14.0,6.0,1.42
890,cotton;sugar;rice,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,25,144,629.0,13.0,31.0,10.0,2.12
891,rice;sugar;cotton,exporter,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,48,207,471.0,23.0,16.0,10.0,1.53
892,sugar;cotton,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,47,205,625.0,35.0,27.0,10.0,0.41
893,sugar;rice;cotton,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,46,331,405.0,26.0,47.0,3.0,1.14
894,cotton;rice,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,57,275,733.0,75.0,44.0,9.0,2.78
895,cotton;rice;sugar,trader,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,57,321,536.0,88.0,5.0,15.0,1.51
896,rice;cotton;sugar,broker,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,72,160,692.0,84.0,17.0,10.0,2.3
897,cotton;sugar;rice,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,28,133,530.0,33.0,34.0,15.0,1.47
898,sugar,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,20,158,367.0,16.0,13.0,5.0,1.22
899,sugar;rice;cotton,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,88,159,124.0,85.0,30.0,5.0,1.49
900,cotton,exporter,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,88,207,683.0,46.0,28.0,10.0,1.37
901,rice;sugar;cotton,trader,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,82,155,307.0,71.0,35.0,24.0,1.13
902,cotton;sugar;rice,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,77,363,614.0,69.0,8.0,12.0,0.39
903,sugar;cotton;rice,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,89,299,296.0,55.0,27.0,11.0,2.08
904,cotton;rice,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,35,226,608.0,74.0,15.0,13.0,0.71
905,sugar,trader,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,85,309,150.0,26.0,31.0,8.0,1.39
906,sugar;rice;cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,37,267,601.0,60.0,8.0,10.0,1.48
907,sugar;cotton,broker,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,24,240,574.0,42.0,16.0,7.0,1.66
908,rice;cotton,exporter,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,36,245,671.0,37.0,10.0,7.0,1.96
909,sugar;cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,54,165,411.0,55.0,20.0,3.0,1.89
910,sugar;rice;cotton,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,37,280,617.0,25.0,16.0,2.0,1.99
911,rice,exporter,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,60,319,551.0,73.0,12.0,7.0,1.24
912,sugar;rice,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,98,265,289.0,53.0,14.0,5.0,1.18
913,sugar;rice;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,58,278,339.0,63.0,4.0,8.0,1.49
914,sugar;cotton;rice,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,72,192,784.0,41.0,13.0,12.0,0.0
915,sugar,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,29,187,572.0,52.0,19.0,14.0,1.08
916,rice;cotton,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,26,173,778.0,53.0,4.0,8.0,1.65
917,sugar;cotton;rice,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,68,252,411.0,15.0,31.0,7.0,1.11
918,sugar;rice;cotton,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,78,231,767.0,66.0,10.0,8.0,2.07
919,cotton,trader,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,100,243,611.0,67.0,46.0,0.0,1.88
920,sugar,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,77,342,488.0,73.0,13.0,15.0,1.72
921,sugar;rice;cotton,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,49,284,693.0,52.0,34.0,2.0,0.91
922,cotton;sugar,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,92,298,14.0,66.0,3.0,11.0,1.22
923,rice,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,54,213,96.0,53.0,7.0,7.0,1.69
924,cotton;sugar;rice,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,92,288,443.0,46.0,9.0,13.0,1.07
925,sugar;rice,trader,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,33,96,394.0,39.0,12.0,14.0,1.15
926,cotton;sugar;rice,broker,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,66,195,628.0,63.0,19.0,5.0,1.3
927,cotton,exporter,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,21,310,710.0,50.0,19.0,13.0,2.06
928,sugar;cotton,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,86,196,445.0,15.0,13.0,2.0,1.75
929,sugar;cotton,broker,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,53,306,587.0,32.0,17.0,14.0,1.52
930,rice,exporter,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,49,304,562.0,43.0,13.0,9.0,1.16
931,sugar;rice,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,65,319,330.0,95.0,27.0,4.0,1.58
932,sugar;rice,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,73,321,572.0,81.0,32.0,3.0,2.19
933,rice;cotton;sugar,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,73,166,392.0,55.0,23.0,15.0,2.35
934,rice,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,60,189,2125.0,380.0,153.0,91.0,4.28
935,rice;sugar;cotton,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,53,190,0.0,24.0,26.0,0.0,2.09
936,rice;cotton,broker,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,46,102,757.0,7.0,29.0,11.0,1.86
937,sugar;rice,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,21,210,806.0,28.0,6.0,9.0,1.26
938,sugar;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,97,310,528.0,6.0,35.0,13.0,1.77
939,cotton,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,82,279,597.0,46.0,20.0,10.0,1.03
940,rice;sugar,broker,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,90,243,98.0,40.0,16.0,9.0,1.71
941,rice;sugar,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,30,131,549.0,73.0,19.0,12.0,2.02
942,cotton,broker,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,80,294,566.0,40.0,10.0,9.0,1.62
943,sugar;cotton,trader,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,55,182,475.0,77.0,24.0,5.0,1.61
944,cotton;sugar;rice,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,70,172,558.0,70.0,10.0,15.0,1.46
945,rice,exporter,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,37,91,567.0,73.0,13.0,9.0,1.41
946,cotton;rice,trader,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,56,275,498.0,22.0,28.0,17.0,2.26
947,sugar,trader,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,54,207,322.0,57.0,33.0,0.0,1.84
948,rice;cotton,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,28,182,554.0,23.0,21.0,7.0,1.59
949,sugar;rice;cotton,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,220,635.0,41.0,24.0,8.0,0.36
950,sugar;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,42,293,0.0,35.0,26.0,9.0,1.77
951,cotton;rice,trader,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,73,240,360.0,51.0,13.0,9.0,0.74
952,cotton,broker,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,56,343,423.0,22.0,0.0,5.0,1.37
953,cotton;sugar;rice,exporter,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,61,193,484.0,17.0,25.0,18.0,0.86
954,rice,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,74,370,693.0,32.0,0.0,14.0,2.12
955,rice;cotton,trader,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,70,185,5690.0,310.0,136.0,54.0,6.48
956,cotton;sugar,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,89,389,7182.0,282.0,198.0,64.0,3.9000000000000004
957,cotton;rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,78,357,451.0,46.0,11.0,12.0,1.16
958,cotton,exporter,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,52,186,679.0,52.0,15.0,17.0,1.4
959,sugar,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,74,235,671.0,61.0,25.0,9.0,2.22
960,cotton;rice,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,62,213,436.0,83.0,48.0,14.0,2.31
961,sugar;rice;cotton,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,92,190,359.0,49.0,33.0,16.0,1.43
962,cotton;sugar,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,68,285,798.0,80.0,10.0,8.0,1.33
963,rice;sugar,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,95,359,653.0,113.0,35.0,7.0,2.3
964,rice;sugar;cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,34,233,345.0,52.0,32.0,20.0,1.01
965,cotton;sugar;rice,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,63,181,575.0,39.0,24.0,8.0,1.24
966,sugar;rice,exporter,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,21,111,687.0,32.0,16.0,10.0,1.58
967,cotton;rice,trader,Anand,Gujarat,22.5679,72.9264,0.079104,-0.660248,90,357,271.0,40.0,22.0,2.0,0.51
968,sugar;rice,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,20,132,54.0,36.0,11.0,12.0,1.75
969,sugar;cotton,trader,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,34,319,384.0,55.0,16.0,1.0,1.8
970,sugar;cotton;rice,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,76,212,268.0,40.0,22.0,0.0,1.13
971,cotton;sugar;rice,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,93,299,726.0,57.0,21.0,12.0,1.81
972,cotton;sugar;rice,broker,Ujjain,Madhya Pradesh,23.1815,75.7854,0.124556,-0.463076,97,349,396.0,75.0,0.0,9.0,1.91
973,sugar;rice,exporter,Mumbai,Maharashtra,19.076,72.8777,-0.179556,-0.663607,75,257,802.0,26.0,32.0,11.0,1.46
974,sugar;rice;cotton,trader,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,78,347,402.0,57.0,12.0,9.0,1.27
975,cotton,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,47,226,1202.0,33.0,20.0,8.0,2.56
976,sugar;cotton;rice,broker,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,92,167,555.0,33.0,40.0,8.0,2.34
977,sugar;cotton;rice,exporter,Meerut,Uttar Pradesh,28.9845,77.7064,0.554407,-0.330593,53,176,107.0,26.0,15.0,9.0,1.31
978,rice,exporter,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,96,243,302.0,26.0,35.0,6.0,1.35
979,sugar,broker,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,89,285,589.0,78.0,25.0,12.0,0.74
